term,count
legible simple,3
legible simple things,3
legal code,3
legacy ruby,3
legacy ruby version,3
legacy systems right,3
legacy codebase,3
legacy codebase just,3
legacy pieces,3
legacy pieces software,3
versions updated,3
versions start,3
versions start lose,3
android method,3
android method implemented,3
analyze understand,3
analyze understand changes,3
analyzes program,3
let square harder,3
let talk,3
let talk language,3
let way code,3
let say method,3
let say modification,3
video js don,3
view extent,3
micro team scale,3
micro service,3
micro service strangling,3
method worked,3
method worked 80,3
method working critical,3
methods example,3
methods example ensure,3
anymore air,3
anymore air new,3
anymore changes,3
answer general,3
answer general yes,3
answering question,3
migrate badly,3
micro team,3
want change,3
want client,3
want client readable,3
alternative safe good,3
ambition today,3
ambition today according,3
analysis complex,3
analysis complex languages,3
level contributors,3
level contributors contributors,3
level critical,3
level critical tasks,3
level don,3
level don know,3
want bother,3
want bother people,3
let say creating,3
let say interface,3
let know,3
let know think,3
level knew,3
level knew new,3
level language,3
level language projects,3
analyzes program finds,3
android app,3
android app time,3
versions running,3
versions running future,3
let say started,3
let say way,3
let square,3
level level knew,3
level programming,3
afraid crashing,3
afraid crashing change,3
want old,3
want old style,3
want rewrite,3
want rewrite code,3
method algorithm,3
method algorithm does,3
libraries experimental,3
levels knowledge,3
levels knowledge programming,3
level project don,3
level reliable,3
level reliable use,3
allows write concise,3
alongside language,3
view extent worth,3
method implemented,3
method implemented caused,3
method like,3
method change,3
method change simply,3
alright need,3
alright need change,3
altered build,3
altered build decide,3
alternative safe,3
allows new,3
allows new aspect,3
allows write,3
adoption newest language,3
warrant upping,3
want way,3
want way places,3
want update,3
afraid server,3
afraid server doesn,3
afraid stuff,3
mention smart,3
mention smart pointers,3
mentioned hard,3
mentioned hard just,3
libraries experimental version,3
memory leak damaged,3
memory decreasing,3
adoption newest,3
air new,3
air new relic,3
merge test,3
merge test passes,3
mentioned meetings,3
mentioned meetings discussing,3
mentioned work,3
mentioned work project,3
want make sure,3
want modify feature,3
want evolve places,3
aligned language,3
algorithm does,3
algorithm does certain,3
aimed java,3
aimed java 21,3
wasn supported,3
wasn supported anymore,3
waste time say,3
warrant upping javascript,3
wasn planned,3
wasn planned end,3
advantages relation,3
advantages relation java,3
adjust code later,3
adjustment time,3
adjustment time version,3
way constant,3
way constant evolution,3
way example,3
way code,3
way code code,3
members able,3
mechanical projects,3
mechanical projects nowadays,3
libraries use kotlin,3
meant example,3
meant example performance,3
meant evolve,3
adjust code,3
afraid stuff production,3
afraid touch,3
afraid touch new,3
memory decreasing consumption,3
memory didn,3
memory didn know,3
meetings discussing,3
meetings discussing fear,3
way language new,3
adopting auto,3
adopting auto readability,3
adopting modern language,3
adopt new functionalities,3
adopt won,3
adopt won change,3
administrator team,3
way software,3
way software updated,3
way talk,3
way places,3
way places like,3
way run,3
way make work,3
way language,3
maybe don know,3
maybe like,3
mature sure,3
mature sure impossible,3
maturity depends,3
maturity depends provides,3
add type,3
way run soon,3
mean tool,3
mean tool automates,3
meaning keeping,3
meaning keeping security,3
life supported,3
life supported anymore,3
life easier don,3
maybe don,3
added situations,3
added situations languages,3
added java,3
added java necessarily,3
add makes,3
add makes evolving,3
like alright,3
like alright need,3
actually kind evaluation,3
adding new features,3
adds making,3
adds making new,3
added modified,3
added modified know,3
added null,3
added null safety,3
like class,3
like class naming,3
like construction,3
like construction using,3
adaptations started using,3
actions manually modernize,3
activities follow,3
activities follow code,3
administrator team case,3
adds modules,3
adds modules example,3
masses code,3
masses code codes,3
like date,3
like des,3
like des ve,3
websphere server afraid,3
ways doing things,3
ways solve,3
ways solve problems,3
way talk framework,3
way used,3
adapt lot,3
adapt lot code,3
access device,3
access device memory,3
week time,3
weekly end,3
weekly end don,3
weekly like,3
weekly like using,3
websphere server,3
manual labor,3
manual labor migrating,3
mandatory new,3
mandatory new version,3
like let square,3
like hint,3
like hint needs,3
like immutability,3
manually modernize,3
manually modernize code,3
manually multiple,3
manually multiple iterations,3
manual went,3
manual went executed,3
manually code,3
manually code factors,3
like ok replace,3
like live,3
like live don,3
management condition,3
management condition military,3
man better,3
man better know,3
making new functionality,3
like program,3
like program pluggable,3
like optional,3
like optional stream,3
like places,3
like places opposite,3
like problem,3
like ok,3
like hear,3
like hear idea,3
like helps,3
like helps lot,3
like high,3
like high level,3
like going,3
like problem going,3
adapt reasons,3
adapt reasons reason,3
adaptation type,3
adaptation type work,3
adaptations started,3
like immutability brings,3
like haven,3
like haven think,3
actions manually,3
according isn alternative,3
account impact,3
account impact project,3
acquire knowledge,3
according isn,3
57 kind,3
won use new,3
weeks crazy,3
weeks crazy day,3
weeks shouldn,3
weeks shouldn possible,3
weigh newer,3
weigh newer versatile,3
acting improved,3
acting improved study,3
like said,3
like spring,3
went team,3
went team approved,3
weighed really,3
weighed really worth,3
went executed,3
went executed little,3
making project,3
making project extremely,3
making android,3
making android app,3
like use mention,3
like using gtk,3
like ve told,3
like versions older,3
lines code ones,3
like way,3
likely wish,3
likely wish use,3
500 anonymous functions,3
41 password type,3
41 password,3
80 20 scale,3
like refactor developing,3
like related,3
like related language,3
lines makes,3
lines makes code,3
lines reduce,3
link rules,3
link say,3
wish use named,3
able change,3
able fix,3
wholly inside,3
wholly inside plugins,3
like spring init,3
like really hard,3
like refactor,3
won change,3
won change code,3
won obsolete,3
won automatic,3
won automatic tool,3
wish update,3
wish update won,3
wish use,3
linters words,3
linters words linters,3
linters workflow,3
linters workflow example,3
linux client,3
link say like,3
linters constructed,3
linters constructed correctly,3
literals strings,3
little 12,3
linux client company,3
list happened,3
list happened software,3
linters request code,3
linters updating,3
linters updating type,3
makes named functions,3
makes error,3
makes error prone,3
makes evolving,3
makes evolving code,3
makes function,3
makes function think,3
makes code simplified,3
80 new,3
80 new features,3
57 kind interface,3
80 20,3
53 versions,3
53 versions running,3
makes want,3
makes named,3
work demands,3
work demands time,3
words linters,3
words linters updating,3
50 years,3
50 years tested,3
500 anonymous,3
little java,3
work hard,3
work hard technological,3
work factor,3
work factor block,3
work going,3
work code let,3
work date,3
work date older,3
make simple wouldn,3
make slower,3
make slower unless,3
little little language,3
work little simpler,3
work going doesn,3
work hand need,3
work hand spares,3
linters request,3
make work java,3
make work little,3
make sure just,3
make systems,3
make startup,3
make startup right,3
make simple,3
work unproductive required,3
40 50,3
40 50 years,3
29 modules question,3
work project,3
work project python,3
work periodically,3
work periodically die,3
little simpler easier,3
make refactoring doesn,3
worked apply thing,3
worked company,3
worked company legacy,3
work tool,3
work tool like,3
work unproductive,3
live don need,3
liveperson outdated,3
liveperson outdated decade,3
little steps,3
little steps passed,3
little time,3
little time understand,3
little simpler,3
little java 17,3
little language,3
little language example,3
little 12 months,3
ll able change,3
ll afraid,3
ll afraid crashing,3
live don,3
worked java 11,3
worked java 17,3
worked java time,3
worked jobs,3
worked jobs waste,3
worked languages,3
worked languages framework,3
worked different,3
workflow obviously contains,3
worked really,3
29 modules,3
21 problems resistance,3
22 08,3
22 08 want,3
22 09,3
22 09 pointers,3
make people insecure,3
make refactoring,3
make migrate use,3
make past,3
ll update version,3
workflow example,3
workflow example workflow,3
workflow obviously,3
work maintaining,3
work maintaining aware,3
work making,3
work making android,3
work little,3
make sense,3
make past pointers,3
make people,3
working kotlin,3
working kotlin example,3
21 06 case,3
21 29,3
21 29 modules,3
21 57,3
21 57 kind,3
21 ended,3
longer attribute use,3
long time got,3
long time java,3
long run need,3
logs kind,3
logs kind thing,3
long run man,3
working know terrible,3
ll gain,3
ll gain lot,3
make just,3
make just utilize,3
make asynchronous,3
make asynchronous calls,3
long type signatures,3
longer attribute,3
worked different companies,3
worked happy,3
worked happy positive,3
worked 80,3
worked 80 20,3
worked apply,3
ll focus,3
ll focus use,3
lose code way,3
looked babel,3
looked babel translates,3
longer supported meaning,3
maintenance cost,3
maintenance cost mentioned,3
maintenance dealing,3
maintenance dealing technical,3
working critical executed,3
make adaptation,3
make adaptation type,3
lose support,3
lose support think,3
loss reading,3
loss reading fluidity,3
lose code,3
2017 2018 recent,3
2017 code,3
2017 code completely,3
working flutter,3
working flutter project,3
working immediate,3
working know,3
working critical,3
21 ended going,3
21 problems,3
21 05,3
21 05 00,3
21 06,3
2018 recent,3
2018 recent worse,3
2017 2018,3
2010 people work,3
20 scale 80,3
20 technical,3
20 technical debt,3
working right pretty,3
working server,3
working server management,3
working process,3
lot company working,3
lot context,3
lot context project,3
world backwards,3
world backwards don,3
2010 2017,3
2010 2017 code,3
2010 people,3
maintaining aware risky,3
maintainability code,3
maintainability code use,3
maintainability important,3
maintainability important adds,3
maintainable ways,3
maintainable ways doing,3
lot company worked,3
maintenance duration,3
maintenance duration project,3
maintaining software,3
maintaining software degrading,3
maintenance anymore,3
maintenance bug,3
maintenance bug maintenance,3
maintaining aware,3
20 don,3
20 scale,3
17 previous,3
17 previous project,3
worse worse,3
worse worse example,3
worth changing project,3
worse example,3
wouldn just,3
wouldn just set,3
wouldn modify,3
wouldn modify code,3
wouldn support,3
wouldn support anymore,3
worthwhile thinking,3
worthwhile thinking costs,3
lot big projects,3
lot memory,3
lot memory decreasing,3
lot new,3
lot new resources,3
lot legacy,3
lot legacy systems,3
lot dto use,3
working project working,3
working like problem,3
lot development used,3
lot code application,3
lot code evolution,3
lot collections,3
lot collections optional,3
lot big,3
17 colleagues,3
17 colleagues happy,3
write auto,3
write auto keyword,3
write concise,3
write concise code,3
wouldn use low,3
writing new,3
lot sacrifice,3
lot sacrifice readability,3
lot safer,3
lot safer simpler,3
11 worked,3
11 worked java,3
11 introduces,3
11 introduces constructor,3
mainly company,3
mainly company internal,3
lot simplifying,3
lot simplifying code,3
lot standardizing,3
lot standardizing code,3
lot template,3
lot project ve,3
worse example mistaken,3
mainstream interactive,3
mainstream interactive languages,3
maintain code think,3
mainly security,3
mainly security issues,3
main thing,3
main thing legibility,3
lucky developed,3
lucky developed design,3
luddite fault,3
lower priority gets,3
00 23,3
00 06 41,3
yes think improvements,3
low level don,3
main issue refactoring,3
main language,3
main language need,3
main challenges firstly,3
main difficulties,3
main difficulties process,3
luddite fault reasoning,3
mailing list,3
08 want old,3
09 pointers,3
06 41,3
06 41 password,3
06 case,3
main reasons language,3
main implementing,3
main implementing new,3
year little 12,3
yeah stop people,3
yeah stop,3
09 pointers okay,3
10 53,3
10 53 versions,3
06 case course,3
08 want,3
don unit,3
don unit tests,3
don think got,3
don think shortened,3
don remember portuguese,3
don recall,3
settled micro,3
set methods example,3
00 22 08,3
00 22 09,3
shorter anonymous function,3
sharp long,3
sharp long time,3
shortcut benefit,3
shortcut benefit left,3
settled micro team,3
yes existed,3
yes existed sharp,3
yes don,3
yes don long,3
yes exactly,3
00 21 06,3
00 21 29,3
00 21 57,3
low level programming,3
yes low level,3
yes opinion,3
yes opinion low,3
yes reliability,3
yes reliability let,3
yes important mainly,3
yes low,3
yield expression,2
00 06 18,2
00 06 40,2
00 06 46,2
00 13,2
00 13 15,2
00 23 14,2
00 29 03,2
00 29 05,2
00 29 08,2
00 29 13,2
00 29 34,2
00 29 41,2
00 29 43,2
05 hear,2
05 hear people,2
0526 variable,2
0526 variable annotations,2
06 09,2
06 09 manually,2
06 14,2
06 14 did,2
01 10,2
01 10 57,2
03 inint,2
03 inint 00,2
034e0b7b kwidgetsaddons,2
034e0b7b kwidgetsaddons commit,2
05 17,2
05 17 simpler,2
year old just,2
years ago people,2
years ago time,2
years delays,2
years delays currently,2
00 32 34,2
01 06,2
01 06 32,2
yeah think promise,2
yeah think want,2
yeah time,2
yeah time time,2
year compiler,2
year compiler old,2
year just new,2
year old,2
lot work possibly,2
lots similar,2
lots similar issues,2
lot older,2
lot older languages,2
lot project project,2
lot signal,2
lot signal slots,2
lot tools,2
lot typing,2
lot typing work,2
lot using,2
lot using complement,2
lot want,2
lot want work,2
lot work imagine,2
main reason evolve,2
main reason improve,2
main reason want,2
lot things right,2
lot threads,2
lot threads time,2
lot told,2
lot told little,2
main challenge make,2
main challenges like,2
main change,2
main change javascript,2
main class,2
main class going,2
main motivation adopting,2
main motivation change,2
lot implementation new,2
lot matter,2
lot matter making,2
lot noticed,2
lot noticed increase,2
lot 10,2
lot 10 years,2
lot annotations,2
lot especially java,2
lot evolution,2
lot evolution security,2
lot features,2
lot features qt,2
lot good,2
lot good features,2
lot implementation,2
mainly retain,2
mainly retain compatibility,2
mainly worked,2
mainly worked gps,2
maintain doesn,2
maintain doesn need,2
lot dto java,2
lot especially,2
lot space,2
lot space lot,2
main static,2
main static main,2
mainly avoid,2
mainly avoid interface,2
mainly deal,2
mainly deal low,2
loop smart,2
loop smart pointers,2
loops allow,2
loops allow compact,2
lose little,2
lose little consistency,2
maintenance environment pressures,2
maintenance make,2
longer configuration file,2
longer received,2
longer received security,2
look string,2
look string passed,2
look think easily,2
looks happening,2
looks happening synchronously,2
lot development developers,2
maintainers group,2
maintainers group released,2
maintaining code,2
maintaining code issue,2
maintenance believe,2
maintenance believe important,2
maintenance environment,2
lot annotations needed,2
lot caution,2
lot caution terms,2
lot challenge,2
lot challenge retrocompatibility,2
lot clean,2
lot clean code,2
lot code say,2
long term support,2
long time compatibility,2
long time newcomers,2
long time suggest,2
longer configuration,2
make case,2
make case properties,2
make change altering,2
lombok project doesn,2
long standing,2
long standing inertia,2
long started,2
long started use,2
long term code,2
long term experience,2
long term platform,2
major issue rid,2
major reason,2
major reason leads,2
major scientific,2
major scientific libraries,2
logic process,2
logic process right,2
lombok project,2
maintenance make kind,2
maintenance sure,2
maintenance sure answered,2
major direction,2
major direction given,2
major ecosystem,2
major ecosystem level,2
major issue,2
ll notified issue,2
local variable,2
local variable ideal,2
location pass,2
location pass algorithms,2
lock await,2
lock await tag,2
logic making,2
make kind,2
make kind change,2
ll change involved,2
ll evolve,2
ll evolve need,2
ll make,2
ll make environment,2
ll notified,2
make easier iterate,2
make environment,2
make environment environment,2
make generic,2
make generic evolution,2
make harder read,2
make implementation,2
make implementation readable,2
make change repeat,2
make changes,2
make code cleaner,2
make code doesn,2
make code little,2
make code readable,2
make decisions,2
make decisions updating,2
little bit calm,2
little bit modernization,2
little bit wary,2
little careful,2
little cleaner,2
little cleaner easy,2
little complicated,2
little complicated make,2
little use,2
little use single,2
lives easier,2
lives easier new,2
lives recently,2
lives recently create,2
ll able modify,2
ll change,2
make safer,2
make safer code,2
make scripts,2
make scripts gained,2
little skeptical,2
little skeptical letting,2
little updates,2
little updates speaking,2
logic making code,2
logic places,2
logic places contextually,2
make lives,2
make lives easier,2
make mistakes,2
make necessary,2
make necessary changes,2
linux code,2
linux code 2007,2
linux destroys,2
linux destroys disturbs,2
list use,2
list use string,2
listing fig,2
listing fig 24,2
make stronger types,2
make systems cmake,2
makes autocompletion,2
makes autocompletion easy,2
linked dev,2
linked dev branch,2
lint javascript,2
lint javascript changes,2
little little going,2
make sense weigh,2
make simpler think,2
make source,2
make source code,2
make specific,2
make specific demand,2
make stronger,2
little consistency,2
little consistency main,2
little flutter,2
little flutter releasing,2
little going,2
little going super,2
little like,2
little little flutter,2
lines reduce lines,2
like really simplify,2
like takes,2
like takes time,2
like tools help,2
like touch,2
like touch lower,2
like transforming,2
line line getting,2
line tools,2
line tools languages,2
line want,2
line want import,2
lines case,2
lines case strings,2
lines code example,2
makes promise return,2
makes sense hold,2
like way recently,2
like years,2
like years ago,2
line getting,2
line getting result,2
line line,2
listing figure listing,2
makes detections,2
makes detections offers,2
makes easy,2
makes easy developer,2
makes functions,2
makes functions inint,2
makes promise,2
like open source,2
like party,2
like party libraries,2
like develop,2
like develop software,2
like going migrate,2
like good,2
like good fact,2
management point,2
management point view,2
like maven,2
like maven know,2
like meddling,2
like modify,2
like modify existing,2
like open,2
making elses,2
making elses interactions,2
making requisitions,2
making requisitions database,2
man consider,2
man consider lot,2
managed work,2
managed work vue,2
like transforming lambda,2
like update,2
like update new,2
makes writing,2
makes writing intuitive,2
making code cleaner,2
making code concise,2
making code different,2
like best suggestion,2
like bit,2
like bit different,2
like case,2
like code,2
like code uses,2
like date enjoy,2
map create,2
manually kind,2
manually kind like,2
like arrow,2
like auto,2
like auto mylisy,2
like basic,2
like basic microsoft,2
like best,2
managers didn,2
managers didn technical,2
manipulations sense,2
manipulations sense collections,2
manual tool,2
manual tool makes,2
manually 00,2
manually 00 06,2
like implement,2
like implement interface,2
like java languages,2
like know called,2
like lightweight,2
like lightweight thread,2
managers automatic,2
managers automatic stuff,2
maybe kde uses,2
maybe like years,2
maybe mistake,2
maybe mistake basically,2
maybe modify,2
maybe modify example,2
maybe years,2
maybe years ago,2
mature just things,2
maven know,2
maven know use,2
maximum going,2
maximum going change,2
maybe changing,2
maybe changing time,2
maybe kde,2
matter code legibility,2
matter javascript,2
matter javascript feel,2
matter making,2
matter making code,2
maturation python,2
maturation python tooling,2
mature just,2
map create xml,2
mapping xml,2
mapping xml big,2
market systems,2
market systems study,2
master https,2
master https github,2
matter code,2
mean features,2
mean features using,2
means development,2
means development area,2
means utilize,2
means utilize acquire,2
meant adopt,2
meant adopt new,2
life easier make,2
life easier perform,2
life january,2
life january 2020,2
lightweight thread,2
lightweight thread lets,2
like 00,2
like 00 06,2
libs using,2
libs using current,2
licensing problems,2
licensing problems just,2
life changing,2
life changing deal,2
life codebases,2
life codebases migrate,2
mean evolving,2
mean evolving small,2
library use need,2
library using,2
library using language,2
library work jvm,2
libs right,2
libs right improve,2
library typically uses,2
library unstable,2
library unstable development,2
library use line,2
media news,2
media news increasing,2
meet start,2
meet start hostname,2
library level,2
library level features,2
library serialization,2
library serialization objects,2
library standard,2
library stuff change,2
library stuff party,2
library typically,2
meant solve problems,2
libraries use javascript,2
libraries use language,2
library apis,2
library document,2
library document generator,2
library kotlin,2
library kotlin pretty,2
meant errors,2
meant errors inside,2
meant evolve language,2
meant improve,2
meant improve code,2
meant refactoring,2
meant refactoring 00,2
meant solve,2
libraries similar standard,2
libraries standard,2
libraries standard stuff,2
libraries started,2
libraries started 17,2
memory point,2
memory point time,2
mendonça et,2
libraries licensing problems,2
libraries mentioned,2
libraries mentioned boost,2
libraries numpy,2
libraries numpy aligned,2
libraries promote,2
libraries promote type,2
libraries similar,2
memory needed order,2
libraries jackson,2
libraries jackson json,2
libraries know,2
libraries know lots,2
libraries known,2
libraries known users,2
libraries licensing,2
meet time,2
meet time analyze,2
members able follow,2
members just,2
members just results,2
memory leak concurrency,2
memory leak got,2
memory needed,2
liability pr,2
message modernise,2
message modernise code,2
message refactoring,2
message refactoring usage,2
message use,2
message use auto,2
method builds,2
level times,2
level times benefits,2
level tools,2
level tools company,2
level usually,2
level usually low,2
leveraging social,2
leveraging social media,2
mentioned working project,2
mess types,2
mess types doubles,2
mess use,2
mess use create,2
message author,2
message author says,2
level programming difficulties,2
mendonça et al,2
mentioned boost,2
mentioned boost libraries,2
mentioned don,2
mentioned don touch,2
mentioned version,2
mentioned version migration,2
mentioned working,2
level clion,2
level clion clion,2
level events,2
level events python,2
level features,2
level features things,2
let say 17,2
let say features,2
lets write,2
lets write syntax,2
letting tool,2
letting tool tamper,2
level adopt,2
level adopt new,2
level automation,2
level automation feel,2
method single class,2
method transform,2
method transform functional,2
method used,2
method used standard,2
method want,2
lets run,2
lets run lot,2
method builds cross,2
method created,2
method created declare,2
method function,2
method like implement,2
method partly,2
method partly performance,2
method single,2
length variable type,2
lengths function,2
lengths function parameter,2
let choose,2
let choose kind,2
let declarations object,2
legacy codes,2
legacy codes understand,2
legibility think lambda,2
legible humanly,2
legible humanly legible,2
legible person,2
legible person able,2
legible think,2
legible think important,2
length variable,2
michael 00,2
michael 00 32,2
microsoft simply,2
microsoft simply generate,2
legibility fact,2
legibility fact make,2
legibility terms,2
legibility terms best,2
let say libraries,2
let say mentioned,2
let say officially,2
let say question,2
let start,2
let start using,2
let way big,2
method want lock,2
lecture okay guys,2
left corner,2
left corner case,2
left maybe,2
left maybe like,2
left project,2
left project don,2
legacy code base,2
migrate impure example,2
migrate java java,2
migrate java need,2
learning process,2
learning process frequency,2
leave current,2
leave current job,2
lecture okay,2
legibility example java,2
migrate basic,2
migrate basic basic,2
migrate case,2
migrate case new,2
migrate current,2
migrate current going,2
migrate impure,2
legacy systems useful,2
legal code new,2
legal liability,2
legal liability pr,2
legibility code make,2
legibility demand,2
legibility demand programmer,2
legibility example,2
launched dependency plugin,2
launched java,2
launched java 10,2
launched promise,2
launched promise life,2
laws formally,2
laws formally validated,2
layer indirection,2
learning cost,2
learning cost risks,2
learning curve beginners,2
learning framework,2
learning framework language,2
launched 2013,2
launched 2013 2014,2
launched dependency,2
leak concurrency,2
leak concurrency issue,2
leak got,2
leak got tell,2
learned language,2
learned language existing,2
learning aspect,2
learning aspect usually,2
migrate risk,2
migrate risk delaying,2
migrate version right,2
migrated problem,2
migrated problem internal,2
migrating guides,2
migrating guides preferably,2
leads evolving code,2
languages use strings,2
large unfortunately,2
large unfortunately cases,2
late people,2
late people finally,2
latest features,2
latest language,2
migration process precisely,2
migration libs,2
migration libs using,2
migration opportune,2
migration opportune moment,2
languages teach conferences,2
languages updates,2
languages updates meant,2
languages use,2
migrating tool,2
migrating tool migrating,2
migrating versions,2
migrating versions really,2
migration cost,2
migration cost lot,2
migration decision,2
migration decision milestones,2
layer indirection trying,2
lazy just,2
lazy just don,2
leader just,2
leader just reference,2
leading industrial,2
leading industrial company,2
leads evolving,2
languages teach,2
missing base,2
missing base language,2
mistake basically,2
mistake basically ve,2
mistaken file,2
mistaken file inform,2
mix old,2
languages good,2
languages good package,2
languages java,2
languages libraries,2
languages libraries promote,2
languages offer,2
languages offer banks,2
languages said,2
million clients,2
million clients careful,2
minimal version,2
minimal version python,2
languages components,2
languages components library,2
languages concerned,2
languages concerned simplifying,2
migration process project,2
migration python,2
migration python transition,2
migration services,2
migration services migrate,2
migration tool helps,2
migrations projects,2
migrations projects right,2
language versions,2
languages 00,2
languages 00 06,2
languages add,2
languages add features,2
modern javascript features,2
modern languages,2
modern python,2
language use lot,2
language use ve,2
language use way,2
language valuable,2
language valuable thing,2
language version comfortable,2
language version example,2
language version think,2
mode default method,2
mode standard,2
mode standard don,2
modern features make,2
modern features se,2
modern features simpler,2
modern javascript,2
language use java,2
mix old legal,2
mixed environments,2
mixed environments means,2
mixed strings,2
mixed strings mess,2
mod ule,2
mod ule specifically,2
mode default,2
language say pointer,2
language simply,2
language simply adopt,2
language stop,2
language stop day,2
language support,2
language support general,2
modify code line,2
language probably simplify,2
language question,2
language question company,2
language recently,2
language recently managed,2
language release,2
language release new,2
language say,2
modernizing particular,2
modernizing particular piece,2
modes things,2
modes things right,2
modification ll,2
modification ll make,2
modification rest,2
modification rest team,2
modernise code,2
modernise code base,2
modernization code,2
modernization code incremental,2
modernization process,2
modernization process evolution,2
modernize usually,2
modernize usually happens,2
language probably,2
modules form,2
modules form new,2
modules hurry,2
modules hurry format,2
modules introduced,2
modules introduced need,2
modules support,2
language innovations day,2
language language features,2
language new feature,2
language obviously,2
language obviously change,2
language offers ways,2
language pass,2
language pass string,2
modify version,2
modify version upstream,2
module syntax,2
module syntax pouchdb,2
language functional approach,2
language gets,2
language gets newer,2
language innovations,2
modify code modify,2
modify course opinion,2
modify course try,2
modify example,2
modify example working,2
modify existing codebase,2
modify source,2
modify source codes,2
motivates corporate,2
motivates corporate pattern,2
motivating factors,2
motivating factors update,2
motivation adopting,2
motivation adopting modern,2
motivation change,2
motivation change language,2
language features let,2
language features make,2
language features understand,2
language forced,2
language forced refactor,2
language frameworks,2
language functional,2
months ago,2
moment version stable,2
moments javascript,2
moments javascript helped,2
language feature case,2
language features available,2
language features data,2
language features events,2
language features instead,2
modules support tree,2
modules using babel,2
moment 90,2
moment 90 11,2
moment future,2
moment instance,2
moment instance long,2
moment version,2
language evolution used,2
language evolves use,2
language existing,2
language existing code,2
moving 11 car,2
multi paradigm,2
multi paradigm language,2
multi semantics,2
language compiler 2003,2
language course,2
language course people,2
language developers,2
language developers sensitive,2
language difficult,2
language difficult make,2
language evolution feels,2
motive recall,2
motive recall change,2
mount instructions,2
mount instructions sequence,2
moved inint,2
moved inint 00,2
moving 11,2
language compiler,2
motivation couldn,2
motivation couldn help,2
motivation don,2
motivation don update,2
motivations adopting,2
motivations adopting new,2
motive change,2
motive change language,2
language cases experiences,2
language change,2
language change happens,2
language changed little,2
language checking,2
language checking new,2
navigate code suggests,2
nearly 59,2
lambda like 00,2
lambda works,2
lambda works introduce,2
language anyways,2
language anyways pretty,2
language breaking,2
language breaking code,2
language cases,2
namespaces auto,2
namespaces auto keyword,2
naturally used,2
navigate code,2
lambda good example,2
lambda lambda,2
lambda lambda came,2
lambda like,2
multi semantics 00,2
mylist begin,2
mylisy begin,2
mylisy begin readable,2
mypy builds,2
mypy builds function,2
names mixed,2
names mixed strings,2
lambda expressions dis,2
lambda expressions distributed,2
lambda expressions range,2
lambda function,2
lambda function makes,2
lambda functions qobject,2
lambda good,2
need change change,2
lambda colleague didn,2
lambda different,2
lambda different java,2
lambda expression instead,2
lambda expression ll,2
lambda expression perform,2
lambda expressions come,2
lambda expressions commit,2
necessary testing,2
necessary testing don,2
need available fail,2
lambda came,2
lambda came dotnet,2
lambda case,2
lambda case opinion,2
lambda colleague,2
necessarily unit,2
necessarily unit testing,2
necessarily update,2
necessarily update code,2
necessary changes,2
necessary job,2
necessary positive,2
necessary positive helps,2
l741 es6,2
l741 es6 supported,2
lack understanding,2
lack understanding code,2
need implement method,2
need index,2
need index example,2
need jump,2
kotlin pretty,2
kotlin pretty fresh,2
kotlin released,2
kotlin released stable,2
kwidgetsaddons commit,2
kwidgetsaddons commit date,2
l736 trickles,2
l736 trickles https,2
need distribute,2
need distribute party,2
need good,2
need good test,2
kotlin gave,2
kotlin gave support,2
kotlin maintainers,2
kotlin maintainers group,2
need change compiler,2
need change references,2
need change right,2
need create java,2
need create mistaken,2
need criteria,2
need criteria evaluate,2
need declare functions,2
knows code easy,2
knows knows,2
knows knows code,2
knows strings,2
knows strings api,2
need precaution,2
need precaution know,2
need redevelop,2
need organize projects,2
knowledge said,2
knowledge said working,2
known software,2
known software engineering,2
known users,2
known users jolla,2
knows code,2
need lot code,2
need main,2
need main static,2
need maintenance,2
need new,2
need opportunity,2
need opportunity maintenance,2
need organize,2
need jump different,2
need language,2
need language offers,2
need library,2
need little,2
need look,2
need look think,2
need lot,2
knowledge maybe changing,2
know heard,2
know heard time,2
know intellij,2
know intellij verification,2
know java,2
know know depending,2
know like,2
know upgraded 14,2
know use,2
know use project,2
knowing new,2
knowing new maybe,2
knowledge know,2
knowledge know okay,2
knowledge maybe,2
needed order,2
needed order close,2
know resharper 00,2
know sure,2
know sure doing,2
know tool evolves,2
know understand,2
know upgraded,2
need redo,2
need redo code,2
need rewrite,2
need rewrite code,2
need things,2
need things hand,2
needed dry code,2
needed dry needed,2
know called resharper,2
know called sonar,2
know class,2
know class create,2
know depending,2
know depending place,2
know doxygen,2
know doxygen library,2
needs legible person,2
needs var,2
new 40,2
new 40 lambda,2
knew write,2
knew write using,2
know absurd,2
know absurd lambda,2
know resharper,2
needed write,2
needed write lines,2
needs come,2
needs come closest,2
needs implement,2
needs implement method,2
needs legible,2
know like know,2
know lots similar,2
know maybe kde,2
know meant,2
know meant errors,2
know okay,2
know okay standard,2
know people say,2
new features bring,2
new features code,2
new features company,2
new features deep,2
new features imagine,2
new features language,2
new features languages,2
new features let,2
new es6,2
new es6 modules,2
new example,2
new example people,2
new feature arrives,2
new feature hooray,2
new feature involves,2
new features average,2
new constructions,2
new constructions used,2
new conventions,2
new conventions lose,2
new create,2
new create collection,2
new developers,2
new developers read,2
know exactly,2
know exactly resharper,2
know gradual,2
know gradual process,2
new code adopt,2
new code evolutions,2
new code standardized,2
new code tends,2
kjob eventually,2
kjob eventually slowly,2
new features used,2
new features way,2
new features weak,2
new features write,2
new functionality advantageous,2
