Context,Quotation,Documents,Codes,Concepts,SubCategories,SixCs,CodebookRows,MatchedPatterns
Dependency / library issues,"Yes, there’s that too. When language evolves, you need a new compiler. Many times, compiler evolution doesn’t happen alongside language evolution. For example, we’re now in 2021; last year, the 2020 standard was dropped, and we started to work with the 2023 standard. The compiler people are in this committee, and the committee presents papers on language evolution. The compiler people often take part in this work, in order to evaluate the viability of these submissions. And then those things start to show up as new extensions, you can be on the 2020 standard with a 2023 extension. Normally, when working with a stable system, you’ll hardly be ahead, you normally stay behind. That’s what I’m talking about: Today, we’re on version 17, and I don’t know if we’ll be able to migrate into version 20. Right? What I feel is that we’ll just end up migrating to version 20 when 23 comes out. Why? Because of this stability issue, there’s a need to ensure the continuity of the service.",20-interview-translation.docx,Delayed adoption of new versions,Adoption Strategy and Timing,Strategic Decision-Making for Rejuvenation,Contingencies,1,\bcompiler\b
Dependency / library issues,"K: Right. Anyway, we have two more scale questions, then we’re free for you to discuss the important things you want to discuss with us. So, the next question is, on the same scale from one to five, one is never, three is half of the time and five is always, how often would you say you implement the changes in the updates that you learned about the language in your existing code?

P: Well, if we touch the code, then we almost always try to use the new features. So, let's say four, but, as I mentioned, we don't touch the code just to modernize it. What usually happens is that we have a trigger, as we spoke about, to modify the code, and if we modify, of course, we always try to apply the newest features. But that might not be general for every developer in the industry, because I have been working with my Ph.D. students, very advanced guys themselves, language developers too. They are very sensitive to these new features. I can imagine that an average programmer does not apply the new features. Our average programmer can be on the scale two, for our programmers, let’s say four.

K: I see. So, for this question, I want to ask: how hard is it to keep updated on the new language features? I understand that it might not be as hard for you, since you are very, very internal to the languages, and you have to teach, you go to conferences, but how hard, would you say, from one to five? From one to five, where one is very easy, and five, it's very hard, almost impossible.

P: Four. in C++ 11, it was a huge step forward. It was a really large part, I have a lecture when I have a showcase, which shows that... I don't remember the correct numbers, but the size of the C++ standard originally was something like 800 pages. The C++ 11 standard was 1200, and currently, it's about 1600. So, it has doubled, which means that, partially, the language features (it says) [00:53:58] partially the libraries are doubled. So, the evolution is extremely fast, and to follow this, not only on the theoretical level, but on the level which I expect my program to be. So to apply these changes in practice, but at the same time still, be aware of the new traps and pitfalls. That's hard because it means you have to apply them, you have to try them out. You don't just read the books or the blogs, you have to apply them to existing problems and see the side effects. The problem is, if you have a new language feature, that's okay, everybody understands, if you have another new language feature, everybody understands that, but if you have, let's say, these two new language features, they sometimes interact. So, the complexity is not additive, but rather multiplicative, and the growth of the complexity. Imagine you have 100 new language features and all interact with it, or the others, you know, and that's where the complexity is, that even in the best effort, these language features always interact with each other, and that can have side effects, even such side effects, the standardization committee never thought. And there are debates, of course in the standardization committee under the conferences about us. So yeah, it's very hard, even for me, so I can imagine that those programmers who have daily work just to produce the code, and have fewer opportunities to do this. That's not easy.",22-interview-translation.docx,Incremental SCR effort | Reactive approach,Adoption Strategy and Timing | Execution Strategy and Effort Management,Execution and Operational Strategies | Strategic Decision-Making for Rejuvenation,Contingencies,2,\blibrar\w*\b
Dependency / library issues,"It also depends on the projects. For example, today, the projects that we work with are not up to date, they have many older versions’ frameworks, like two to three versions older. In this case, we need a detailed plan to evaluate the impacts, how much time would it take to migrate, if we have enough people to execute it, to test it, to put up an introduction. It depends a lot on the company. I have worked for three different companies here in Quebec, and the one I’m working for right now is pretty obsolete in terms of technology, so any migration process, or any new thing needs very detailed planning, containing the changes’ impact. Before this company, I was in another one that had a much better developed method. We worked on an 80/20 scale, being 80% for new features, and 20% for technical debt of the project. We always worked on the languages’ framework updates, performance improvement, error tracking, logs, this kind of thing. So, it depends a lot on the company’s working process.",03-interview-translation.docx,Analyse costs/benefits before rejuvenate | Company/Team decision-making | Reducing technical debt,Continuous Technical Debt Management | Decision-Making and Strategic Evaluation,Execution and Operational Strategies | Strategic Decision-Making for Rejuvenation,Contingencies,3,\bframework\w*\b
Dependency / library issues,"Mostly, Qt already has facilities for concurrent programming. Moving from these to different ones has a far higher cost.",31-JSEP-CodeBook.pdf,Analyse costs/benefits before rejuvenate,Decision-Making and Strategic Evaluation,Strategic Decision-Making for Rejuvenation,Contingencies,1,\bqt\b
Dependency / library issues,"No, it’s like what we’ve talked about before. There has to be some kind of benefit, And normally, the benefit consists basically of making some construction safer or (inint) [00:35:16]. There are some things that really improve performance, though not many, and it’s never a very significant change. When there’s something really significant, it’s a rare find, because the compiler people are very capable, but there are not many changes they make that you would say: wow, my performance increased magically! But there are some constructions that you can make - for example, (const express) functions [00:35:53] are always solved in compiling. This will surely impact in a positive way, there’s no way it wouldn’t.",20-interview-translation.docx,Analyse costs/benefits before rejuvenate,Decision-Making and Strategic Evaluation,Strategic Decision-Making for Rejuvenation,Contingencies,1,\bcompiler\b
Dependency / library issues,"if we're going to be eventually using 

keyword-only arguments in many places in the library the complete tests could become onerous.",35-SCP-CodeBook.pdf,Analyse costs/benefits before rejuvenate,Decision-Making and Strategic Evaluation,Strategic Decision-Making for Rejuvenation,Contingencies,1,\blibrar\w*\b
Dependency / library issues,"For projects that have a stable interface and that projects outside of KDE depend on, the C++ standard is usually centrally decided. This is for example the case with the KDE frameworks. For individual applications, this is the decision of the maintainers and teams",31-JSEP-CodeBook.pdf,Company/Team decision-making,Decision-Making and Strategic Evaluation,Strategic Decision-Making for Rejuvenation,Contingencies,1,\bframework\w*\b
Dependency / library issues,"This is a team decision in each project. Of course, one looks at other projects (especially the frameworks libraries) as a reference, but ultimately every team can make their own rules.",31-JSEP-CodeBook.pdf,Company/Team decision-making,Decision-Making and Strategic Evaluation,Strategic Decision-Making for Rejuvenation,Contingencies,1,\blibrar\w*\b | \bframework\w*\b
Dependency / library issues,"K: I see. What do you think of the tools that are more ambitious in their scope, but are not fully automatic? They suggest you a change that is more complex than just rewriting...

P: We are working on such a tool. For example, one of my Ph.D. students is working on a (so-called) [01:06:32] strong typing project. What is strong typing? You have a double floating-point number type in your code, it’s a variable, and it can express a length. Another variable is another same type variable, a double can represent a time. It's better not to mess up these two types, but if these are doubles, then there is always the chance that you just change them accidentally. Instead of passing a time, you pass lengths in a function parameter, and the compiler would complain because they are just topless. Those are very typical strings. You use strings for a name. A family name. (Perhaps) a hostname. At hostname cell family names are never mixed. But if they are strings, you can mess up the use of them. If you create a separate type for the hostname, you create a separate type for the family name, and you can write a safer code, our current programming languages only use strings for that. One of my experiences in my advanced C++ lecture was that... “Okay, guys, you know, the Doxygen library, this document generator library?, that typically uses things for our establishing. Start to refactor this just to change certain types. Pick up a variable that is, I don't know a class name and create a class name type for it, and then roll on to continue this.” What's the problem here? The problem here is that, of course, if you create a hostname type then somewhere you want to add a character for that, we want to concatenate two characters now, for strings you can concatenate, but in the hostname, there are no such features. You have to implement the concatenation and then you have to increment the output function, so it's a lot of work. Also, it can possibly be that somewhere you meet, you start from here with the hostname, you start from here with the family name and there is somewhere when the army is in a function or you call the same function with both the parameters. Then how to change the parameter of that function? Sometimes the human has to decide these things. We are going to have a manual tool that makes these detections and then offers you the choice on how to decide. Can we ever have a current project for this strong typing refactoring stuff? It's not to inject new language features instead of the old, but better to use the current language features to make stronger types. I believe in these tools, because I think that in many cases automatic decisions are either impossible or just not reliable, or not worth investing in because the human can decide it much better. And to support the human. That's important. Typically, you find a word, and then you ask whether to replace it or not. Okay, that's very (basic)(01:10:57) stuff in editors, and it's working fine.",22-interview-translation.docx,Incremental SCR effort | Tool configurability influencing SCR adoption and control,Execution Strategy and Effort Management | Tooling Constraints and Control Mechanisms,Execution and Operational Strategies | Tooling Support for Source Code Rejuvenation,Contingencies,2,\blibrar\w*\b | \bcompiler\b
Dependency / library issues,"This too, little by little. Like, I've seen strategies that went wrong, this has already happened to me, now I'm going to use only this, I'm going to change everything for this, and this is going to be the standard of the project. Then it ends up breaking one thing or another, I don't expect one thing or another.

So, for new things, I try to use this new feature, or this new test method, see if it really works, sometimes we need to do it, try to come to see if that's what we think, how we understand this new feature, or this new method of making the code. So, basically, it would be like I said about the legal code, it would be doing it little by little and changing it little by little. And so, to be honest, we, at least the company, never worried about updating everything that is already done.

We try to generate value for new things, and leave new things. If at some point we need to revisit a feature, then we change to the new version of the new standard that is being used, the most recent versions of libraries or language.",27-interview-translation.docx,Incremental SCR effort,Execution Strategy and Effort Management,Execution and Operational Strategies,Contingencies,1,\blibrar\w*\b
Dependency / library issues,"it’s asking for trouble. I wouldn’t do it, no. If there wasn’t a way to check everything that’s being done, I wouldn’t trust it. C++ is a multi paradigm language, that you can more or less use the way you want to, and also, has compiler extensions and improper usage that's allowed by them. It’s complicated to develop a tool that could solve everything, but tools can help, they can tell you that something should not be used in a certain way, or that you should change something. Actually, (Clang) [00:31:24] does this, Clang (Tide) [00:31:26] suggests changing a for from its present state to (head for) [00:31:31]; it suggests you stop… For example, there’s a recent suggestion. In the past, before you had (multi semantics) [00:31:46] in the language, you had to pass the string through reference. But nowadays, if you have a constructor to pass a string, and the only thing you do is to copy it to a local variable, it would be ideal to pass it through value and move it. Clang Tide already tells you that, it says: look, this string here should be passed through value and then moved on to (inint) [00:32:16]; it’s just being used to initialize another one, so move, and you can save in processing here. For this kind of thing, you have help like this, it is good. In fact, (there 's this team) [00:32:29] with a phrase, I think from Scott (Michael) [00:32:34]: programming is already difficult enough. Any help we can give to the developer is welcome. If you have a tool that can point out to you that a certain change is possible, necessary, positive, then it helps. And I’ve seen this many times, especially in compiling.",20-interview-translation.docx,Lack of trust in programming transformation tools | Reliance on static analysis to detect SCR opportunities,Selective and Human-Controlled Use of Tool Support | Tooling Constraints and Control Mechanisms,Tooling Support for Source Code Rejuvenation,Contingencies,2,\bcompiler\b
Dependency / library issues,"It gives suggestions. Some code snippets are shown like this: ""the best suggestion is this, this here will depreciate, this here would be better this way"". It runs on suggestions, it doesn't change everything for you, as you navigate through the code it suggests improvements. For those who program in Java and C#, there can be several versions of that framework installed on your machine, and you might wonder: will it be compatible with such and such, and when you have a very old code base in a very old version, version five Java. Suddenly you are compiling it in version eight, it will suggest to you: this section can be changed in this version. This guides you. I like it that way. I was recently using Prettier and Lint from Javascript that changes that. I'm a little bit wary of doing things that I don't know now what has done it, you know? Depending on the place and rule, I can might get confused. The tools get confused too. I use it, but with restraint and a certain distrust. I prefer to be asked if I want to change my code or not; if I want to update it to a new version. And then some read your code versioning and recommend: there is a new version, would you like to update? There's a new version. These guys are cool. You change versions, you run and break a lot of things that you have to get right manually; I kind of like it, although it takes more time to get the codebase right.",11-interview-translation.docx,Reliance on static analysis to detect SCR opportunities | Tool configurability influencing SCR adoption and control,Selective and Human-Controlled Use of Tool Support | Tooling Constraints and Control Mechanisms,Tooling Support for Source Code Rejuvenation,Contingencies,2,\bframework\w*\b
Dependency / library issues,"Exactly. Clang is a static analysis tool, we are actually also developing static analysis tools, we are quite familiar with these tools. And there are, in Clang, the so-called modernizing tools which detect word constructs, which can be reflected automatically for new features. And there are two setups with these tools. One just warns you that “Hey, this is an old technique, which can be safely replaced with some new techniques.”, but also there is another version, or let's say, you give a flag, you can switch off the automatic refactoring stuff. So, that really changes the source code. Okay, so there are these kinds of refactoring tools, this Clang-Tidy library has these refactoring tools. And, actually, we are, ourselves, writing plugins for that. So, you know, this is a kind of pluggable infrastructure, there are lots of different possibilities. And this is more a framework, and you can develop different plugins to detect different possibilities and make the automatic change. So, we use that. But mostly, we just use manual rewriting. In most cases, these automatic refactoring tools can do nice, but pretty trivial changes. Major changes are not supported by tools. I don't want to say it's not possible, but on an industrial scale, I’m not aware of any C++ tools that are extremely good. This clang-tidy started to develop at Google, actually, and they are actively using it inside their codebase.",22-interview-translation.docx,Tool configurability influencing SCR adoption and control,Tooling Constraints and Control Mechanisms,Tooling Support for Source Code Rejuvenation,Contingencies,1,\blibrar\w*\b | \bframework\w*\b | \bplugin\w*\b
Dependency / library issues,"Now that’s a good question. I may be wrong, but maybe adding a direct link for the documentation. This would be the main one. The other would be having an easier option when in need to disable the verifications. For example, you’re working on a Java 7 project but its version is on Java 9. It doesn’t even have to be Java 7, if you’re on Java 9 using some framework, Hybernate for example, and its query was seen as a potential issue. There could be a more intuitive way to disable this check. I remember that I had to search google and explore the menu to find where I could disable the checking. So maybe a shortcut there to disable it would be a good improvement.",05-interview-translation.docx,Tool configurability influencing SCR adoption and control,Tooling Constraints and Control Mechanisms,Tooling Support for Source Code Rejuvenation,Contingencies,1,\bframework\w*\b
Dependency / library issues,"Tooling support for rejuvenation efforts On the tooling side, we are pretty well equipped, with clang-tidy and clazy. I use both regularly, and I think the same is true for many other KDE community members. They are able to modernize some patterns automatically. clang-tidy is useful for general C++ modernization, while clazy handles Qt specific things.",31-JSEP-CodeBook.pdf,Using tooling to support and partially automate SCR,Selective and Human-Controlled Use of Tool Support,Tooling Support for Source Code Rejuvenation,Contingencies,1,\bqt\b
Dependency / library issues,"W: Have you ever used a tool to evolve your code?

T: Yes. I used the migration tool from Python 2 to Python 3, but didn’t resume my work from there. I’ve used tools of code evolution in C++, a long time ago, to evolve the framework being used, Qt. When it went from version 3 to 4, there was a migration tool because there were a lot of compatibility breaks. This tool is really great, it leaves almost nothing back. These two were command line utilitarians.

W: Regarding code evolving tools: That takes a legacy code and refactor into a new one, these tools could also do this, right?

T: Yes, exactly. This Python 2 to Python 3 one takes Python 2 code and automatically refactors into analog language constructions in Python 3. The Qt 3 to Qt 4 one also did this, but in this case it wasn’t the language constructions, it was API changes, many times not trivial changes, but traits from an older API, that was a class and turned into a collaboration between many classes and vice versa, and it performed these transformations.",07-interview-translation.docx,Using tooling to support and partially automate SCR,Selective and Human-Controlled Use of Tool Support,Tooling Support for Source Code Rejuvenation,Contingencies,1,\bframework\w*\b | \bqt\b
Dependency / library issues,"When frameworks have drastic updates, they provide a migrating tool, there are also migrating guides, but preferably, an automated migration tool helps a lot. It’s a challenge if there are retrocompatibility issues, especially if they’re not algorithmically soluble. For example, from Python 2 to Python 3, they provided a migration tool, and there were changes like: In Python 2, print was a keyword, and in Python 3, a function, you could replace all print, space, anything for a print, open parenthesis, that same thing.",07-interview-translation.docx,Using tooling to support and partially automate SCR,Selective and Human-Controlled Use of Tool Support,Tooling Support for Source Code Rejuvenation,Contingencies,1,\bframework\w*\b
Dependency / library issues,"Yes, of course. Like I said, I’m taking a look, I think it’s very useful. Yes, I’ve used some scripts. I’ll amend my last answer. When I was updating from Python 2 to 3, it wasn’t on that project that we did it. It was in a project that we had decided not to update, and I used a script that stated it could do this, though not 100%. It performed the update where it was possible, and then you had to change some other parts manually. I did use it. In Dart 's evolution, I mentioned that I used its command line, which enables you to do this. You just input --mode=null-safety, and it tells you in which of the libraries you will need to change something. I haven’t used something that migrates 100%, but some tools that help with it.",08-interview-translation.docx,Using tooling to support and partially automate SCR,Selective and Human-Controlled Use of Tool Support,Tooling Support for Source Code Rejuvenation,Contingencies,1,\blibrar\w*\b
Dependency / library issues,"For example, when trying to migrate to C++ 17 in that other company, they had to disable the compiler’s warnings. Because there were incorrect things in use that were already that way in version 14, but the compiler didn’t warn us back then. Then the version 17 compiler started to not accept this kind of thing anymore, and to issue warnings. What also happens when you evolve language on C++, is that the standard starts demanding warnings. For example, there’s a situation where you use the language incorrectly and this causes issues, but they didn’t know about it. That way, as you use the language, they start to notice that this and that could be warned by the compiler. So, in the next version, they will include it in the standard, that this situation needs to be reported by the compiler. And then, a warning you didn't know starts showing up. It normally happens when there’s an incorrect use of the language, when you’re messing up.",20-interview-translation.docx,Disabling warnings to keep systems compiling,Technical Constraints,Technical and System Constraints,Contingencies,1,\bcompiler\b
Dependency / library issues,"I looked at the source code for don-purify and saw some es6 features like arrow functions and the spread (lol funny name) operator. The transpile it with babel to support ie. 

This PR includes it wholesale so no babel. (Explains the filesize difference between their build and what you reported above) I'm glad that Microsoft is going to finally drop IE soon. Disappointed that it took so long. Maybe now any stragglers left be a fire lit under them.. I fully support dropping support for IE and pre-chromium edge. This will help open the door to new JS features such as classes. Built-in formats do not use target=blank so support for that should be left to a plugin.",33-EMSE-CodeBook.pdf,Legacy constraint removal enabling SCR,Technical Constraints,Technical and System Constraints,Contingencies,1,\btranspil\w*\b | \bplugin\w*\b
Dependency / library issues,video.js Since Video.js components are now un-transpiled ES6 classes `extend()` needs to be able to handle them since `videojs.extend(videojs.getComponent('Component') {...})` is the most common usecase for this method. This string check is apparently the only way to detect ES6 classes. It isn't future proof and supposedly will not work on some older platforms but that is likely not a huge concern since we are 1) dropping support for most older platforms and 2) deprecating this method and encouraging the use of native classes instead.,33-EMSE-CodeBook.pdf,Legacy constraint removal enabling SCR,Technical Constraints,Technical and System Constraints,Contingencies,1,\btranspil\w*\b
