Context,Quotation,Documents,Codes,Concepts,SubCategories,SixCs,CodebookRows,MatchedPatterns
Maintainability / complexity issues,"Yes. It's like I said, as we are now using DevOps a lot, this feature has been put in evidence. Since you're doing some refactoring, you're using a new version and everything, and you submit that for review, that will automatically run in our pipeline. Then it certainly won't pass the testing, because it has to be updated. There's no way it can happen, one thing depends on the other.",10-interview-translation.docx,Relevance of CI/CD to SCR efforts,CI/CD Infrastructure and Continuous Validation,Automating Validation through CI/CD Pipelines,Contingencies,1,\brefactor\w*\b
Maintainability / complexity issues,"It also depends on the projects. For example, today, the projects that we work with are not up to date, they have many older versions’ frameworks, like two to three versions older. In this case, we need a detailed plan to evaluate the impacts, how much time would it take to migrate, if we have enough people to execute it, to test it, to put up an introduction. It depends a lot on the company. I have worked for three different companies here in Quebec, and the one I’m working for right now is pretty obsolete in terms of technology, so any migration process, or any new thing needs very detailed planning, containing the changes’ impact. Before this company, I was in another one that had a much better developed method. We worked on an 80/20 scale, being 80% for new features, and 20% for technical debt of the project. We always worked on the languages’ framework updates, performance improvement, error tracking, logs, this kind of thing. So, it depends a lot on the company’s working process.",03-interview-translation.docx,Analyse costs/benefits before rejuvenate | Company/Team decision-making | Reducing technical debt,Continuous Technical Debt Management | Decision-Making and Strategic Evaluation,Execution and Operational Strategies | Strategic Decision-Making for Rejuvenation,Contingencies,3,\btechnical debt\b
Maintainability / complexity issues,"I mean that, depending on the evolution, it won’t benefit the code at all, be it performance, readability, or something along these lines. Sometimes it could even cause some issues. So, you must analyze each case, to see whether an evolution is worthwhile to use in existent, or inexistent code.",02-interview-translation.docx,Analyse costs/benefits before rejuvenate,Decision-Making and Strategic Evaluation,Strategic Decision-Making for Rejuvenation,Contingencies,1,\breadab\w*\b
Maintainability / complexity issues,"The third thing is, that if you have something with an extraordinary performance gate, performance is still important in certain projects. You know, if you have a Java project, or web application or database application performance, it is not that important, but if you are in investment banking and you are an automatic trading system, then 2% speedup can mean billions of dollars a year. Picture that. Or you just think about the Mars Rover, which was programmed in C++, 2% improvement in efficiency might mean that the solar energy is just enough for another two months. So, C++ is a specific language, which is mostly used when performance issues are coming into the discussion. I see certain situations when there are new C++ solutions, which are just performing better, and that can be an issue, but that is compared to the previous two walls. So, the standard stuff or the safety stuff is less important in many applications, you know, because there are special applications, of course, when this can be important, but in most situations, this is less important compared to other stuff. And, of course, there is, let's say, the force situation when you have more elegant, more readable solutions. And of course, typically, if you start to use those features, where you write new code, it might be used (there where)(then, when) [00:18:48] you touch the old code, but that hardly triggers the rewriting of the code. If there are any opportunities because you want to bring a new feature, or you want to fix a bug, then, perhaps, you don't only modify that part of the code, you change the source file, the whole source file. Let's say so, you set a bigger environment of the code, but it's just because it's more elegant, more readable. It's not typical that you touch the code.",22-interview-translation.docx,Analyse costs/benefits before rejuvenate,Decision-Making and Strategic Evaluation,Strategic Decision-Making for Rejuvenation,Contingencies,1,\breadab\w*\b
Maintainability / complexity issues,"Improving the code. Often, you have that old code, with some nuance pointing at a behavior that you don’t know about. With the new changes, and the capabilities that you have, you can see new possibilities. And sometimes, you can apply these possibilities even in old code. And frequently, when you achieve the same behavior, the refactoring even becomes easier.",21-interview-translation.docx,Incremental SCR effort,Execution Strategy and Effort Management,Execution and Operational Strategies,Contingencies,1,\brefactor\w*\b
Maintainability / complexity issues,"K: I see. What do you think of the tools that are more ambitious in their scope, but are not fully automatic? They suggest you a change that is more complex than just rewriting...

P: We are working on such a tool. For example, one of my Ph.D. students is working on a (so-called) [01:06:32] strong typing project. What is strong typing? You have a double floating-point number type in your code, it’s a variable, and it can express a length. Another variable is another same type variable, a double can represent a time. It's better not to mess up these two types, but if these are doubles, then there is always the chance that you just change them accidentally. Instead of passing a time, you pass lengths in a function parameter, and the compiler would complain because they are just topless. Those are very typical strings. You use strings for a name. A family name. (Perhaps) a hostname. At hostname cell family names are never mixed. But if they are strings, you can mess up the use of them. If you create a separate type for the hostname, you create a separate type for the family name, and you can write a safer code, our current programming languages only use strings for that. One of my experiences in my advanced C++ lecture was that... “Okay, guys, you know, the Doxygen library, this document generator library?, that typically uses things for our establishing. Start to refactor this just to change certain types. Pick up a variable that is, I don't know a class name and create a class name type for it, and then roll on to continue this.” What's the problem here? The problem here is that, of course, if you create a hostname type then somewhere you want to add a character for that, we want to concatenate two characters now, for strings you can concatenate, but in the hostname, there are no such features. You have to implement the concatenation and then you have to increment the output function, so it's a lot of work. Also, it can possibly be that somewhere you meet, you start from here with the hostname, you start from here with the family name and there is somewhere when the army is in a function or you call the same function with both the parameters. Then how to change the parameter of that function? Sometimes the human has to decide these things. We are going to have a manual tool that makes these detections and then offers you the choice on how to decide. Can we ever have a current project for this strong typing refactoring stuff? It's not to inject new language features instead of the old, but better to use the current language features to make stronger types. I believe in these tools, because I think that in many cases automatic decisions are either impossible or just not reliable, or not worth investing in because the human can decide it much better. And to support the human. That's important. Typically, you find a word, and then you ask whether to replace it or not. Okay, that's very (basic)(01:10:57) stuff in editors, and it's working fine.",22-interview-translation.docx,Incremental SCR effort | Tool configurability influencing SCR adoption and control,Execution Strategy and Effort Management | Tooling Constraints and Control Mechanisms,Execution and Operational Strategies | Tooling Support for Source Code Rejuvenation,Contingencies,2,\bcomplex\w*\b | \brefactor\w*\b
Maintainability / complexity issues,"Normally, you have a number of patterns in your code. When there’s a given aspect that can be improved, you could think: if we start using Range For, these (for) here would get much simpler. Not a single location. Normally, that same thing is in many different parts of the code, you go through it with time, either for a radical change - where you just stop and change it - or take the opportunity to do it in maintenance, when possible.",20-interview-translation.docx,Incremental SCR effort,Execution Strategy and Effort Management,Execution and Operational Strategies,Contingencies,1,\bmaintenance\b
Maintainability / complexity issues,"Yes, but this is mostly connected with either some major code refactoring or a newer version of the code. So, it almost never happens that we modify the existing code just because the language has started to use a new feature. It's almost always around the situation that we started to use some new language features, it was always connected with either a major redesign or just putting new features to the code.",22-interview-translation.docx,Incremental SCR effort,Execution Strategy and Effort Management,Execution and Operational Strategies,Contingencies,1,\brefactor\w*\b
Maintainability / complexity issues,ah `var` refactoring is a work in progress which I think is why we don't have an eslint config (?) I was kinda surprised the eslint didn't produce an error on it tbh.,33-EMSE-CodeBook.pdf,Incremental SCR effort,Execution Strategy and Effort Management,Execution and Operational Strategies,Contingencies,1,\brefactor\w*\b
Maintainability / complexity issues,"For evolving, no. I have used it many times to write my first version, in both C++ and Java. You have these repetitive classes or codes, and you use a generator for that class or code, because it didn’t exist. And then you must create these structures that look like, represent the database, for example, in Java we use this tool that extracts straight from the database and generates the code for that object, that entity. When it’s generating. But when it’s maintenance, I usually do it by hand. At least in the teams I have worked with, I’ve never heard of any tool that’s specific for maintenance, it was just to generate first versions.",01-interview-translation.docx,Manual SCR effort,Execution Strategy and Effort Management,Execution and Operational Strategies,Contingencies,1,\bmaintenance\b
Maintainability / complexity issues,"Well, in the IDE, with Eclipse, I generally use those Eclipse refactorings, but they are tangent to code structure. I don’t recall using any type of refactoring to evolve a code from one language version to another. I’ve used it a lot to perform refactoring, rename variables, extract methods, extract variables. But they are internal structure refactorings, not language ones, meant to evolve that project to a new language. Every time we needed to evolve a project to a new language, it was by hand.",01-interview-translation.docx,Manual SCR effort,Execution Strategy and Effort Management,Execution and Operational Strategies,Contingencies,1,\brefactor\w*\b
Maintainability / complexity issues,"Yeah, I don't know these things exactly, but personally I like to test tools on my code. If a tool modifies my code and I don't like it, I just reset it and do the changes myself. But if there are some problems or some issues that these tools cannot modify or finish in a good way, and often I do not like the actual results they produce. Maybe that's also why I would like to change the code myself and rethink the algorithm that's there in that exact particular code snippet. Sometimes I’m not enhancing it to a newer version of the language, or there are times that I completely refactor a method, for example. As you get older and you see a lot more things than earlier, you may have some better, or worse, algorithms in your head that you would try to test or you would want to replace.",23-interview-translation.docx,Manual SCR effort,Execution Strategy and Effort Management,Execution and Operational Strategies,Contingencies,1,\brefactor\w*\b
Maintainability / complexity issues,"[Speaker 2]

In relation to a tool support to evolve the code, have you ever used a tool to transform your code?

[Speaker 1]

Look, let's go. I never used a tool to transform code, but I already have a tool to find problems, right? Like a payment application, right?

They used a lib, right? It was customized, it was created by an old supplier to be part of their unit of work, right? Transactional.

And it always gave B.O. When it gave B.O. there, it didn't delete the transactional things it should delete. I made a tool to open, to see how it had been coded. But to do the code evolution itself, the version, no, I never used it.

I could use it, I could. Because there are some in the market that do it, right? Using IA, for a long time already, at least to be C sharp and .NET, like the Hibernate with the dot ultimate, right? From JetBrains, you can do it like that. But other than that, no. I personally prefer not to do it. Because I think it's simpler and faster. I do it myself, it's more concise.",29-interview-translation.docx,Manual SCR effort,Execution Strategy and Effort Management,Execution and Operational Strategies,Contingencies,1,\bconcise\b
Maintainability / complexity issues,"Alright. First of all, before doing the tasks, I take what the newest version of the language offers. I try to understand the problem I am working on, and I confirm if I can use the features added to the language can be used in the maintenance I am doing. It's looking at the problem, investigating the latest language features, and understanding the context in which I'm working make it possible to apply those latest features if they suit what I'm doing at the moment.",19-interview-translation.docx,SCR requires careful planning,Execution Strategy and Effort Management,Execution and Operational Strategies,Contingencies,1,\bmaintenance\b
Maintainability / complexity issues,"Exactly! Suggestions before refactoring. Because there’s a whole logic to the process, right? I think that full automation, that would automatically change the code, is very dangerous. You’d have to really trust that tool, trust what it’s doing. So, the level of automation it’d feel the safest to use, would be this “suggestions” type. You could do it, then it would be up to the developer to follow that suggestion, or not.",04-interview-translation.docx,Lack of trust in programming transformation tools | Reliance on static analysis to detect SCR opportunities,Selective and Human-Controlled Use of Tool Support | Tooling Constraints and Control Mechanisms,Tooling Support for Source Code Rejuvenation,Contingencies,2,\brefactor\w*\b
Maintainability / complexity issues,"Man, to create new code, I've used it a lot. Not only IDE, but nowadays Copilot, or any model of artificial intelligence, this is being used routinely, by all the team developers. But to refactor code, as I said, we will revisit the code, we don't use a lot of tools.

We get suggestions on how to improve performance, but I'm still very fond of legibility, and nowadays the code created, either by IA or IDE, we still need to improve it, to make it a little more legible, a little more like us, you know?",27-interview-translation.docx,Lack of trust in programming transformation tools,Tooling Constraints and Control Mechanisms,Tooling Support for Source Code Rejuvenation,Contingencies,1,\brefactor\w*\b
Maintainability / complexity issues,"W: Alright. Could you tell me then, how did you benefit from these tools, for example, this IntelliJ one?

R: The main benefit, in my opinion, was on the code legibility itself, and for learning. Initially, I didn’t understand very well how lambda expressions worked, and I got to understand it better by using this tool. I could see it clearly: what you’re creating here, it can turn into this simpler expression. Also, I think it works as a kind of spark for you to understand what could be improved. For example, you didn’t know about lambda expressions and you’re coding on IntelliJ and it shows you this warning. From this, you could ask yourself, wait, what’s a lambda expression? I think this arouses the researcher’s curiosity and makes them want to search and know better about the feature. This way, it gets concise.",05-interview-translation.docx,Reliance on static analysis to detect SCR opportunities,Selective and Human-Controlled Use of Tool Support,Tooling Support for Source Code Rejuvenation,Contingencies,1,\bconcise\b
Maintainability / complexity issues,"Exactly. Clang is a static analysis tool, we are actually also developing static analysis tools, we are quite familiar with these tools. And there are, in Clang, the so-called modernizing tools which detect word constructs, which can be reflected automatically for new features. And there are two setups with these tools. One just warns you that “Hey, this is an old technique, which can be safely replaced with some new techniques.”, but also there is another version, or let's say, you give a flag, you can switch off the automatic refactoring stuff. So, that really changes the source code. Okay, so there are these kinds of refactoring tools, this Clang-Tidy library has these refactoring tools. And, actually, we are, ourselves, writing plugins for that. So, you know, this is a kind of pluggable infrastructure, there are lots of different possibilities. And this is more a framework, and you can develop different plugins to detect different possibilities and make the automatic change. So, we use that. But mostly, we just use manual rewriting. In most cases, these automatic refactoring tools can do nice, but pretty trivial changes. Major changes are not supported by tools. I don't want to say it's not possible, but on an industrial scale, I’m not aware of any C++ tools that are extremely good. This clang-tidy started to develop at Google, actually, and they are actively using it inside their codebase.",22-interview-translation.docx,Tool configurability influencing SCR adoption and control,Tooling Constraints and Control Mechanisms,Tooling Support for Source Code Rejuvenation,Contingencies,1,\brefactor\w*\b
Maintainability / complexity issues,"Oh, yes, sure. I often use the assistant built into JetBrain's products, of course, they have a lot. But, for third-party applications, I barely use them for the reasons I mentioned before. I often try some third-party things to evolve my code. But, if I do not find that tool good enough, I skip the automated things. Maybe the best approach, I often try to find some tools that do not refactor my code completely. I try to find the parts that I have to, or that I may modify, and I check the results. And then, if there are things that I am thinking that it would be good to modify, I use them to modify it. In other cases, I do not. As you all know, these tools are very noisy. And of course, I wrote an automated tool to evolve the code or devolve the code. Maybe that’s it.",23-interview-translation.docx,Tool configurability influencing SCR adoption and control,Tooling Constraints and Control Mechanisms,Tooling Support for Source Code Rejuvenation,Contingencies,1,\brefactor\w*\b
Maintainability / complexity issues,"Depending on the feature. C++11 was a huge improvement over C++99, which meant that a dedicated modernization effort was warranted. Tools that we used at this time were refactoring scripts ... written by other KDE developers.",31-JSEP-CodeBook.pdf,Using tooling to support and partially automate SCR,Selective and Human-Controlled Use of Tool Support,Tooling Support for Source Code Rejuvenation,Contingencies,1,\brefactor\w*\b
Maintainability / complexity issues,"W: Have you ever used a tool to evolve your code?

T: Yes. I used the migration tool from Python 2 to Python 3, but didn’t resume my work from there. I’ve used tools of code evolution in C++, a long time ago, to evolve the framework being used, Qt. When it went from version 3 to 4, there was a migration tool because there were a lot of compatibility breaks. This tool is really great, it leaves almost nothing back. These two were command line utilitarians.

W: Regarding code evolving tools: That takes a legacy code and refactor into a new one, these tools could also do this, right?

T: Yes, exactly. This Python 2 to Python 3 one takes Python 2 code and automatically refactors into analog language constructions in Python 3. The Qt 3 to Qt 4 one also did this, but in this case it wasn’t the language constructions, it was API changes, many times not trivial changes, but traits from an older API, that was a class and turned into a collaboration between many classes and vice versa, and it performed these transformations.",07-interview-translation.docx,Using tooling to support and partially automate SCR,Selective and Human-Controlled Use of Tool Support,Tooling Support for Source Code Rejuvenation,Contingencies,1,\brefactor\w*\b
Maintainability / complexity issues,"We use a lot of tooling in that area, most notably the Clang Tools. There's clang-tidy, a Clang-based linter / automatic refactoring tool, which is super useful for automated porting of some C++ source code bases.",31-JSEP-CodeBook.pdf,Using tooling to support and partially automate SCR,Selective and Human-Controlled Use of Tool Support,Tooling Support for Source Code Rejuvenation,Contingencies,1,\brefactor\w*\b
